SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.4680572766650967,-0.004233504580389273,-0.7263329701040955,0.8211950617018522,1.2276069920102883,1.2550284695285163,-0.48068798351957753,0.9910625804854876,0.01247511342565836,-1.0178287568545752,1.5519283062212732,0.6182428926918533,0.6311154248045593
0.0069716106713274524,-1.4144987290821525,-0.49894632626402974,-0.36692270955793266,-1.6732646077025743,-0.5293435935339228,-0.6186169301805744,0.3391039336409649,-0.03720245233932402,-0.17462372575489302,-0.479064926173233,-0.88645544060104,-1.383717441459635
0.5115202697710666,1.8330435586471416,0.9454073531752613,-0.36692270955793266,2.0878165823663637,0.6952554769511573,1.1124533885747108,1.8457618628571848,0.5961865111642142,0.14315394835940268,0.21203693762767586,-0.05190227574410619,1.8512988871370686
0.20349992732440936,-0.24656482040059313,-0.012653372725749358,-0.3843950297235177,-0.2236926262376456,-0.5549257507987171,-1.3470635913781523,-0.8580643877448387,0.608605902605461,0.3779490977804258,-0.0559413360910444,0.23373636045056295,-0.5170333220832725
0.6211226002122083,-1.0116612024983962,-0.6237829344919008,0.6639441802115866,0.12295468994323677,-3.4402384740832255,0.40953392580741327,0.48568095177910614,-0.42220358701794497,-1.6998373983589066,0.7056811260568959,-1.39068825522481,-0.8587438285760552
0.44727062778832827,0.9035169214743224,1.1109468385707364,-0.24461646839883713,1.699444705335855,0.23062405752442802,0.5931055280569302,-0.4992813672304546,0.7700579913416569,0.1408572172272148,0.3107657753135203,1.6137777228774417,1.2140934704357944
0.0013025246140271345,0.7623315219915326,0.07134485012974871,-0.5416459112137834,0.6176404090505393,-0.4671315275380246,-0.3253668050316823,1.5078926731074833,-0.4346229784591919,0.6257414468686248,-0.40854432782620154,-0.23865813387422602,1.0468597944079432
-1.8713855696475512,-1.7809443764037065,-0.4669684348186873,0.6639441802115866,-1.7145237549512975,-2.8371627300754967,-1.6189936693292308,-1.0850801782073853,-0.9313986361090262,-0.6684732953068896,0.49411933101580163,-2.6438258415788964,-3.02226605557749
0.0013025246140271345,-0.8507041496612902,0.2907024860411718,0.751305781039512,0.9643369329327166,-0.17585197978160147,1.1958633680416704,1.2302633358763397,-0.6209138500778797,-1.2460055593659771,0.6915770063874884,-2.092063600942246,-1.1289522002150894
0.7174970631863158,0.6271296968752743,0.7261651092692446,0.3669147373966404,0.4998841775976962,-0.735168597554251,-0.08898434159161568,0.10883958171648826,-0.5091393271066663,-1.0413487545827955,0.46591109167698863,-0.03561071137407298,0.40102366433353204
-1.07998115604841,0.3170143186907021,-0.3940188178617812,0.38438705756222546,0.6390614636996896,0.33672540411306573,2.595891110441759,-1.9608202276756586,-1.2294640306989268,0.0867176176321458,0.4489861480737021,2.058933077234539,-0.07132191281598632
0.7137176724814489,0.021685830472064616,-0.15064848832178113,-0.209671828067667,0.5888085349899388,-0.4779363912069004,0.6059157727227784,0.7664513616697145,1.1923173003440168,0.6180897453556371,0.564639929362833,-1.7328620609151295,-0.4467861024017241
0.03909643166269676,-0.7678390344923751,0.2410892617568129,0.506693298721321,-0.3756257663730022,-1.0985572190167272,-0.7863780516023061,0.20431788666973416,-0.7078495901666011,-1.2039781487553978,0.19793281795827036,-1.3579010963988054,-0.9887270322876992
0.6872619375473801,-0.5262997937226931,1.003758928813426,0.524165618886906,0.7505203368715304,-1.3743973526659838,-0.7674832550048881,2.765502960052523,-0.17381575819302952,-1.5988025192517565,0.6915770063874884,-2.5223360883130193,-0.13770728827797676
-0.44466557856027417,0.8689248368515765,-0.07674545631486905,-0.017476306246231203,1.9658686062107775,0.02014147060226009,0.6599936946765759,1.1278228813125597,0.7948967742241472,-0.2818393980832638,2.003260135642275,0.6185034405695674,1.2134377214439935
-0.2878208643082953,0.30190347692114955,0.22625697491346702,0.5591102592180761,0.5897930380066401,-3.2322354365552126,1.1576321000716372,-0.19883582589614496,-0.3725260212529626,-0.4454449943034572,0.3389740146523333,-0.5904117267112373,0.23817196340369332
0.5379760047051354,-1.2831815687899026,-0.6113796284208107,0.3669147373966404,-0.8860310776041519,-0.7897338856516064,-0.7416574329978166,-0.4163106584224939,-0.17381575819302952,-1.135506292049864,0.7762017244039274,0.0017000749020890198,-0.80633744978645
-0.1328658454087499,-0.7079374334751534,-0.12272854632909495,0.01746833408493894,0.37989741363441504,-0.9651753850555439,-0.19753827946167649,0.13048929663517508,0.26086294225057555,-0.5927154486189092,0.592848168701646,0.6643436578476075,0.06929833655060677
0.13169150393193715,0.4345645467781081,1.9656282976698947,0.3494424172310553,0.47084770768684847,-0.4552593866201063,-0.4501272004944769,-2.0115161977710367,0.1863465936031011,-0.6079548603331776,1.0582841177920532,-0.20605644093706751,-1.0660549120517584
0.19972053661954248,-0.213530849251392,-0.29922975896504683,-0.08736558690857149,-0.7857091383306242,-0.6341739669066748,0.23526934135405103,-0.23217268195175728,0.9563488629603447,1.0006748210050345,0.5505358096934276,0.09404382593302539,-0.07428629121712021
-0.5372606508295146,1.272464867382013,0.652465579781296,-0.10483790707415656,1.1170322689519712,2.2419150922702573,2.1278750863168563,1.857974110832828,0.0621526791906425,0.8619812597513491,0.04278750159480001,1.9901670480805236,2.5519442131442354
0.7666291423495862,-0.8909351041232612,-1.6896385874500293,-0.22714414823325207,-0.16185169905145402,0.05640650323352891,0.4972403114325963,1.4395390899968574,-0.19865454107552158,-0.4459951913092666,0.28255753597470734,1.144968343336378,0.927725184129178
0.42459428355912665,1.1321380384543138,0.28282121864183346,-0.4018673498891028,1.0478465899209999,3.201176159458269,0.2178914922767628,-0.18579741108328202,1.006026428725327,0.8206165134125307,0.11330809994183146,2.456338380359723,1.854450780843887
-0.495687353075978,-0.6781124766661596,-0.7378675101249478,0.19219153574078965,-0.9933743625682327,-0.7868350197892252,-0.420835603878656,0.4601967773721502,-1.0183343761977475,-0.6045258360430331,0.25434929663589434,-0.2277560662481303,-0.2977149542546159
0.7458424934728181,1.1142386228265762,0.6377366538218774,0.052412974416109086,0.9728728986489689,1.9612521701396985,-0.4698095421873763,0.8366810050935398,-0.3601066298117174,0.01506525805331191,-0.21108665245451277,1.1918064769962893,1.5749690869455328
0.29609499959365004,-1.0969129064176775,-1.138261734232321,-0.08736558690857149,-0.8957895580554309,-1.2179001382861934,-0.18228513018134124,-0.6845167776752527,-0.6457526329603718,-0.7801836387058756,-0.0559413360910444,0.1106397952153236,-0.7578198835572045
-3.235745614104524,-0.6462444103810457,-0.06205820813122644,0.6115272197148314,-0.5110970109756029,0.08580011444375477,0.012426749734943851,-0.9401710329318455,-0.8196241131378145,-0.5784952211137602,0.028683381925394526,-0.8034660187548698,-1.6031989344754503
0.19972053661954248,-0.29955982308006623,-0.532141841114506,0.3669147373966404,-0.19158547361917036,-2.147881081493471,0.3045925723675315,1.8109727284025903,-0.6333332415191248,-0.2813550920378743,0.028683381925394526,-0.9710535354728426,0.23376988088824427
-1.1136177333217259,0.8738297338423079,1.088353379198244,0.2271361760719598,1.008484682209682,0.8676434104835169,-0.41003422988783,0.48863496763514597,-1.1673670734926982,-0.5235549796927175,-0.08414957542985536,1.332442681482361,1.3266338212781446
-2.5460068104663036,0.3633736826412316,0.48563335063939805,1.8695342716369565,1.1078341804606606,-1.017379183455715,1.0837843267207123,2.3450909969045806,-1.9125305599674498,-0.4980111758401033,1.227533553824929,0.015440388415671172,1.3111904898490938
-0.48812857166624407,0.8955444806056471,0.37687962301426503,0.5765825793836612,1.1389401657522393,-0.5161487139382909,-0.5340954314313301,0.23054288010014823,-0.01236366945683371,0.036550076239306284,0.8749305620897718,-0.4981489316280191,0.2910199289675523
0.5228584418856675,-0.007654257964879497,-0.04514870094317967,0.45427633822456576,0.4574623615172327,1.0288969987124983,-0.5849133896376255,-0.5325877005534426,-0.4718811527829291,-0.7842581555663645,0.592848168701646,-0.4471057713444564,-0.45404816002950854
-1.5936003528398297,-0.29653888029829056,-0.7003624611619602,0.5591102592180761,0.21665784440170013,-2.3667043908850096,-0.41800626425051884,0.7222716633102784,-0.07446062666306301,-0.09630592714658688,1.199325314486116,0.17989847898258782,0.44024630451546853
0.16192662957087284,0.6979050997160595,-0.723485812134966,-0.03494862641181627,1.2614282986339913,-0.8165413359520215,0.7417865516316955,1.6880950485160993,-0.12413819242804539,-0.15026430068638383,0.39539049332995724,1.070515914909246,1.7005542288329627
-1.9231632223042288,-2.760444908372338,-1.6625339777247077,2.1665637144519025,-0.8350011106375188,-1.1831026751115572,-0.5986944221930057,-0.07535436796257107,-1.5871425042068072,-2.514348629914699,1.726819390121911,-2.086215724248225,-2.5938991463261356
-2.0607330439613856,-1.0280690001571542,-1.1589339110174717,2.5509547580947745,0.8438597286029452,-1.428726746459383,0.970972126765944,0.07704517843963937,-1.3288191622288936,-1.5272340638237112,1.5744948976923232,0.2995370065585601,-0.48503321494591844
-1.2288891498201682,-0.907138688715759,-1.9981406877796215,1.1706414650135537,-0.10690838855229148,-1.0907058932889013,0.008905164742094152,0.6658759189974883,-1.6889815140250228,-0.8876808176069985,0.36718225399114424,-0.8792039146352877,-0.5205057464535912
-1.7901286694929117,0.02774738709058752,-0.26139553641393676,1.240530745675894,1.4388443776600066,-0.20559237613847525,-0.24883319343610982,0.8352562263487561,-1.1797864649339433,-1.6283383927632913,1.3826788701883974,0.24017171292790024,0.3434903060700198
-1.926186734868122,-0.9930323692924234,-0.41875000965454523,2.446120837101264,1.5027464865675662,-0.45435285353242527,0.8972508119740329,-0.15972058145755771,-1.6517233397012874,-1.6366365330203807,2.3276548880386185,-0.5547699069668725,-1.3760362801065342
0.863003605323694,-0.3045697440406972,-0.141111831765819,-0.5067012708826132,-0.5693010404625376,0.8935542252992144,-0.641461373108139,-0.7445786800021144,-0.42220358701794497,-0.19793535886925398,-1.7061233374115783,-0.3138054923439515,-0.6070794305679096
-0.2031625125192755,0.041080565354062674,-0.661413798240514,0.43680401805898067,-1.0078260711544416,1.025423703209184,0.789506299642837,-1.2724020778261484,-0.7028818335901026,0.40385112110454363,0.5843856969000023,0.835791815728286,-0.18674157869162658
-1.4480938107024517,0.10672956842451714,-0.0644875014868001,1.1356968246823835,1.142344679961789,0.021741493967860088,0.4363678160128579,-0.9045400276422964,-0.5712362843128973,-0.17479388000385737,0.8326182030815533,1.1835506569112428,0.05097389266102964
-0.4711213134943428,1.0306147904407468,0.20252273194201661,-0.2620887885644222,0.6482100391227664,-0.02911807227838426,1.1141039300270845,0.5210272794358506,-0.07446062666306125,-0.6011542727072189,0.19793281795826836,0.35481473961011845,1.0569370538792595
-3.1922826209985535,-1.2034184790442528,-0.8751854844463036,2.8305118807441354,1.7205097079723022,-0.9462837150462595,2.027868459993838,2.4279254054097703,-2.8067267437371504,-2.924554258928141,2.4969043240714948,0.9138497863050506,1.173724239156076
-2.438294175377595,-1.1944417736200863,-1.2290065102671346,2.184036034617488,2.0109603717237206,-2.832041357112176,0.05579354670844535,0.8390429104506821,-1.0059149847565005,-2.3108284745165912,3.173902068202996,0.6303055478497095,0.2414273042347629
0.8100921354555564,-1.0317598755751194,-1.200738022551806,0.1048299349128643,-0.34301759385259517,-0.8315870964665412,1.6173284926373803,0.28769617160789496,-0.44704236990043705,0.19826069980534866,-0.2816072508015442,1.0199633324352106,0.08164731528767614
-2.4817571684835653,-0.5022162961705197,-1.0869947358051497,2.253925315279828,1.373565626447269,-0.8625820082971641,0.3215023602718374,0.07787489574591129,-1.5399488167300739,-2.0195625553542444,1.8904271782870248,-0.5147179155944123,-0.5243059483851517
0.3981385486250578,-1.9111470892695879,-1.1727149280640732,-0.052420946577401345,-1.0122815929379823,-0.8597658760907844,-0.31467705618240255,0.1796560811222857,-0.42220358701794675,-0.5690006307217615,-0.8316679179083902,-0.48480126534204826,-1.5197631295697585
-0.49946674378084505,-1.511123742418496,-0.5666275957085837,1.240530745675894,-1.364476553953773,1.12301639973057,0.2823520714371399,-0.6377988780084275,-1.5647875996125642,-1.2739461771370162,-0.02773309675222942,-1.6516699916824207,-2.2731035323052833
1.033076187042707,0.87710722196025,0.8989166873917562,-0.48922895071702815,1.427809984626526,0.27319222479852895,-1.9220068174183043,-0.3501018102484886,1.0929621688140485,-0.14023373797906707,1.086492357130864,0.4398775150931195,0.7043309049339478
-1.971539423326526,0.163611845972276,0.762326894297689,0.9260289826953627,-0.09963359856541928,0.2117089739998071,-1.06389956708964,-0.5682081909923348,-0.8693016789027969,0.12699986653618792,1.1062381246680342,0.7474932506010913,0.5946063847870885
-1.9035103906389204,0.310486017234962,-0.365073872053371,1.1706414650135537,0.05143284475655716,-0.2744863613442347,-0.6376333853743317,-0.3089493134953916,-0.4594617613416839,0.2175046631446901,1.2980541521719604,-0.2415523090051632,0.07726878253516334
-1.3290430034991425,-0.1934983156190677,0.03865241918567096,0.751305781039512,0.3651801746129854,-1.549486798723114,1.2536038401641578,-1.0081368333545109,-1.3909161194351234,-0.7285082975278527,0.11330809994183146,-0.08779963848825792,-1.1080788887244108
0.5474244814673028,0.981647480139977,0.30568981421040503,0.7338334608739269,0.4776741630813503,-1.1403339201754699,1.1402111297807584,-1.4733121969879732,0.5340895539579866,0.2260740619879096,0.21203693762767586,0.6716906277265801,0.14947781234608298
0.6362401630316762,0.06860092776784048,0.9758711454939758,-0.209671828067667,0.32215586109606464,1.402783115001937,-0.09152858066046604,-0.42020126562333676,-0.04962184378057093,-0.1090381169595371,-0.04183721642163691,0.8449419884528673,0.4312258246068798
-1.6948880237302641,-0.4580174697578504,0.027621748285739774,0.4018593777278105,-1.206861757272541,-0.3487474863686929,-0.3924276710979387,-0.6708390871361118,-1.2990126227699035,-0.291294904948606,0.7733809004700454,-1.026184682202215,-1.1690411201101294
0.25074231113524653,-1.190385600395439,0.30953838905828623,-0.08736558690857149,-1.1892174211728965,-0.9429172187362295,-0.4225625277748339,-0.3494486911241303,-0.6333332415191266,0.07044442638711891,-0.7329390802225457,0.6467220417387424,-0.6367436934824463
-0.5108049158954459,0.15621142347397965,0.4049472234125602,-0.6814244725384639,0.8474231738411511,-0.06669872408836636,0.2310527026821604,0.23444361658034962,0.6458640769291965,0.381326595654604,0.014579262255987036,0.33507181771150985,0.6057376479513504
-1.6499132743423475,1.1869296885545997,1.6272043155910862,1.3453646666694044,2.167201700509022,-0.2747832514929555,1.857699929642198,-0.9531464710990691,-0.7277206164725943,-0.6370438925405596,1.1203422443374411,-0.033787202886057556,0.11917815351430965
0.33010951593745264,2.4428253849610564,2.005035218514739,-0.19219950790208193,1.8759258275073587,2.824377867590933,-0.0766802980687025,0.603230410326316,-0.6954301987253542,0.08881087358896989,-0.9162926359248271,1.5342000824371347,2.2667863083979856
0.6853722421949466,0.27787399260800166,0.12116120147379968,0.4018593777278105,1.99058893253457,0.37527872508463717,-0.485396635866149,1.4334534450697975,-0.5836556757541425,-1.0474647344389434,1.0723882374614586,0.3960639168019847,0.9381622449596079
0.44160154173102795,-2.8266497982262084,-1.0019545685552398,0.38438705756222546,-1.7922950604507426,0.13403655945044454,0.38204818755065784,-1.5461764571362122,-1.0183343761977475,-1.5001306078555536,0.3107657753135203,-0.7538427366966628,-2.7857044984332364
-0.7375683581874635,-0.4443659011909743,-0.18495945674369565,0.5591102592180761,0.743803524003568,-1.3463137782532897,1.0602158884172257,-0.7246599085088865,-0.4594617613416839,-0.285968107120211,1.0582841177920532,-0.11042897243480691,-0.7622045909426837
