Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
-0.7352973342857874,-0.11021033808592716,0.8927108206548222,0.447423641462117,0.8605607845308558,0.3844387867039681,-0.4245849941831548,0.3570251049800784,-0.5836171786677481,-1.1404342699574823,-2.061139728344696,0.06876833003124534,0.0
-0.40721990123412444,0.9770361166781244,1.5023280639284249,-0.23078636258907412,-0.7194852460831744,-0.17474490304725823,0.3854065582615678,0.12600886058120409,-0.831964914271045,0.3375477515349743,-0.44598192986294155,-0.988046992477014,0.0
-2.4711853267890445,-1.0465974469505412,0.8625857735267176,-1.7069471047440918,0.21161330767152212,0.13979592243780659,-1.7532327509805805,-0.1837629216809227,-1.3038256119173088,-1.3120739365316871,-1.6887016993566357,-2.4005648647306987,0.0
-0.5210669421159423,0.293347737351578,0.31310357565637253,0.44227602731948384,0.4796568307221176,0.17474490304725823,-0.05318800116525991,-0.22839105980343247,-0.4346085373057697,0.7215525275687024,0.09487388427099484,-0.9976409187623686,0.0
-0.9747400886696675,-0.6508135159437805,-0.9363662273943147,-1.1584150981926025,0.6066248153250297,0.26211735457088736,-1.2024041241519732,-0.49222211164532864,-0.3476868298446154,-0.7873059182847887,-0.5821263235821496,-0.5882148229458285,0.0
-0.8090639499724674,-0.23924448047303198,-0.17115309180666524,-1.6653491476097548,-0.014107553844769345,-0.06989796121890329,-0.8407150490882009,-0.45678211960686493,-0.02483477356033009,-1.1481381424016648,-0.1891131606204449,-0.3020805188281611,0.0
0.3693052236372877,-0.17435776441275902,0.2767541551444791,0.17831804346463667,1.2668583352601785,2.446428642661615,1.2222740520047548,-1.43545093678755,-0.9983578971252538,2.064281184505139,0.3456370125671879,-0.8087671374149638,0.0
0.5992980736368687,-1.0752935932872716,0.6811447738443381,0.40010590580312017,-0.4091190614982749,-0.4543367479228714,0.905302006993848,-0.05119109961111424,-4.2941245195532807e-17,-0.2164873705369655,0.2709925551004551,1.1614733810104747,0.0
0.017193913959053165,-1.1940953281830795,1.004973054243634,-0.5927261220699517,-0.028215107689536684,1.1533163601119043,0.11536623326591705,-1.2364619444530653,-0.9933909424131877,-1.2679001244209904,0.39057170200259483,-0.8600232565054928,0.0
-1.1201939908466398,-0.9233379619474426,0.06227659274618336,-0.7873755693496818,1.56311696600031,2.289158229919083,-0.12749037514731246,-2.1017227871106665,-2.4487086730485084,1.393269270117127,-1.8865724492944036,-1.182356821003871,0.0
-0.6389426679317225,-2.025636071816726,1.4395390899968574,0.17485280937055597,1.4389704921663509,0.8911990055410169,0.49168894441325145,-1.4254752353248714,-1.0927300366545079,0.21760400429859988,-0.9679504170027521,-1.1074316774751582,0.0
-1.4272816994369293,-1.6582174927365525,0.352795216555204,-1.2894651903724306,0.694091649162592,-0.1572704127425324,-0.7513588789108749,-0.09214397930000545,-0.5587824051074184,-0.7695332664271403,-0.5441880723362643,-0.852312003121664,0.0
-0.8715157365495539,1.1489989423489475,-0.14062178908505346,-1.3625856782333277,-0.7477003537727112,1.2406888116355335,-0.8192951037377164,-0.3242102975370564,-1.018225715973516,-0.7544746129742369,0.14110674137640314,0.7169577700178703,0.0
-1.2555367747634987,-0.2286506689509982,-0.6656463760523742,-0.56637465921432,0.98752876913377,0.6290816509701296,-2.233295406903689,-0.8138072245869431,-0.1614260281421427,-2.270506551675876,-0.45241938307611895,-0.35233945093865726,0.0
-0.05788427290755642,0.36150142515361583,-1.0776924243596586,0.06124698096524493,0.7900230153070151,0.3844387867039681,-0.048925751556726134,-0.9844442232906571,0.3476868298446153,1.1962590541208076,0.2821857258546045,-0.7073225868406819,0.0
0.3079617406720754,-1.1843937666300972,0.6486611369398819,1.0758129668240595,1.4954007075454243,0.8911990055410169,0.1770620517409046,-1.3152174823163179,-0.012417386780164184,-0.21966047147627782,-0.1685652241291527,0.02984545523356021,0.0
-0.6107573095971714,1.0133413846634678,0.27543067133801075,-1.2300044651339324,-1.114496753736684,-0.7339285927984845,0.1268138778922701,0.3307732590256608,-0.19867818848263688,0.6382027211810759,0.343727401716426,-0.8378020177954705,0.0
-1.443435430298774,0.06788670565474732,-1.9550637354214595,-2.1482257662434923,-0.42322661534304423,1.1707908504166302,-1.3749730124127681,-1.9334484545428505,-1.5149211871801098,0.5266762655859775,0.6194283863510467,-0.6331500145976722,0.0
0.8749844039354143,1.9166660996354976,0.4248724826949837,1.2925050148007373,0.8464532306860885,-0.47181123822759724,1.4814076182695157,0.5893539416766735,0.4097737637454395,1.2761645997861135,-0.7558682368096069,-0.4936910495531117,0.0
1.553462744768717,0.42485326307757926,1.1153771217184636,2.524114272825034,2.6098974612821064,1.8348214819962114,1.5028907295996796,-2.2209061677437223,-0.6953736596892325,0.3057436292169813,-0.5418833541031451,1.031412420474077,0.0
-1.4229346984987654,-0.33419782156310773,-0.0505238573998396,-0.8588652855718171,1.1144967537366819,0.19221939335198404,-2.2265944736621592,-0.47515841177495716,-0.17384341492230684,-2.1648429979412045,-0.8988626681265357,0.06452303179064951,0.0
-0.34212962700542376,0.29728165221359826,-1.5681022100825925,-0.3359790416697295,-0.4373341691878124,-0.6465561412748555,-0.7898959735533676,0.8749740256607359,0.6084519522280779,0.189234527792063,-0.3471776515304823,0.7933409273818837,0.0
-0.17991156450539278,0.42467256293172945,1.0410572343515492,0.8338802768111904,0.2398284153610588,0.5417091994465005,0.5596312582812872,0.11813330679487878,-0.6581214993487365,0.3107195533746748,-0.8275800972325849,-0.8952024071294946,0.0
-0.6695114299259329,-0.20414962262171385,0.22967588286882437,-0.40149505762297083,0.22572086151628948,0.017474490304725823,-0.6430643011899729,-0.33733622051426504,-0.08692170746115432,-0.22070419385600412,0.22063012803356036,-0.45884980530047875,0.0
0.4674797337912185,0.5447730408659526,-0.6224265845543242,-0.4490743678956547,-0.536087046101189,-0.2271683739614357,-0.06970270321173405,-0.11944589909259974,0.3601042166247812,0.2702187665675912,0.9380941298364549,0.5787542655429567,0.0
1.1862218571595697,2.4557074442045357,0.8798972060973538,1.492146823989429,0.09875287691337739,0.05242347091417747,1.8766447587725874,1.249587867430274,0.807130140710715,1.146793679332213,-0.2196103902701179,0.3556887734953999,0.0
-2.0335490562332352,-3.73953696247195,0.19862552888303325,-0.22375020971788598,2.133062141328943,2.0270408753481957,-2.187295088783896,-2.110385896275624,-1.5472063928085402,-2.124645323169738,-1.7311001885992345,-1.2808330696086137,0.0
0.006260492725566734,-0.3421226431739037,-0.6361875966324066,1.3876387454628205,1.241464738339596,-0.13979592243780659,0.15169306961923623,0.6274191183105788,0.8195475274908791,0.3284956236903755,-0.7892079094770712,0.4507907300902339,0.0
-0.4712824342907908,-0.0931778312908295,1.2282186753715947,-0.30239388813052426,-0.2962586307401322,-0.19221939335198404,-0.2596387785262639,-0.4462813812250979,-0.9313040085123635,-0.9320728113993393,-0.05102514892558131,-0.8177654733995525,0.0
0.10148541353922025,0.2576264802461176,1.8259400744391578,-0.030889295105361078,-0.11286043075814474,-0.1572704127425324,0.14544365278797483,-1.1170160453604654,-0.6581214993487383,-0.8060699966801884,0.5641036725045641,0.41981448673807864,0.0
-0.754729082020614,-1.4775471937437277,-0.45123047744952277,0.26823432067999287,1.6646913536826424,2.2192602687001797,-1.1964198586089596,-0.963442746527123,-0.7574605935900567,-0.9584139617000137,-1.3063738069175488,0.026256998739203282,0.0
-0.5533214225845826,-1.1935044879118673,-0.5948776758368274,-0.4211617355741534,0.028215107689536684,0.017474490304725823,-0.31761484856532035,0.11157034530627442,-0.24834773560329698,0.3101962063414997,-0.5299553972114509,-1.059655782006788,0.0
-0.8891546582716954,0.4712442042294819,1.0689252143992851,-1.341278105761535,0.32447373842966687,0.9261479861504686,-0.39389147305193295,-1.8914455010157825,-1.4155820929387932,-0.5036018264973375,-0.27982926885373066,-0.8174420251162322,0.0
-1.2057697254684088,0.8819477493340852,0.7433596379146878,-1.735633135663232,-0.9508491291373724,-0.9261479861504686,-0.8121887759621073,1.1978717309000717,0.9412379179364955,-0.8354493076965369,0.21843058074681074,-0.6791563409517793,0.0
0.12349321895985009,-0.6273973973582507,0.11252876339878279,1.0181876852431928,1.7916593382855543,1.5552296371205983,0.7043309049339478,-1.3178426669117596,-0.3849389901851096,0.8650862622149073,-0.8872833002527989,0.6980046625575829,0.0
-0.3054629104455102,-0.8440358551094288,0.6302995789826568,0.3283805929691771,0.8887758922203925,0.6465561412748555,-0.20223229683877753,-0.23521653975158102,-0.8990188028839345,-0.8188792042311196,-0.42429029748822916,-1.179832450222308,0.0
-0.8717678352027056,-1.3768567079405825,1.4304392210726933,-0.13427226735747697,0.39501150765350757,1.5727041274253242,-0.7237116578039529,-1.6866811025713258,-1.9495297244858814,-1.4820935169358989,-1.0974226542233059,-0.2683076278572589,0.0
-0.6975734916762045,-0.9227015069291001,0.17465926092930076,-0.1281608465386469,2.0032726459570758,2.481377623271067,-1.4863324535595501,-2.0248048784642236,-2.279832212838265,-1.9275340717042784,-1.6676093900572344,0.7185146325532685,0.0
-1.5412603729744085,0.26744836024789315,-1.7585435075477573,-1.6228891230549432,-0.07335927999279457,-0.1572704127425324,-1.3253326473600857,0.19820143695585227,-0.5264971994789889,1.5569755840023185,-0.08331595792927163,-2.0834717236349025,0.0
0.43176523529278116,-0.7353859024499374,1.1654554587889188,0.6325326700373334,0.493764384566885,0.6815051218843071,0.5500816968185861,-1.056636799665305,-0.7698779803702208,-0.783746335938795,-0.1318853617558915,-0.10128110502870155,0.0
0.10777349611022491,-0.4436367306552546,0.15054500869558404,-0.45768957944900013,0.8041305691517842,0.6290816509701296,0.6901065199015517,-0.15068559577835647,-0.3551372619127146,1.6595005521016235,-0.2005003170472679,0.708575773912418,0.0
-0.720033498156943,-1.1344031206359697,1.1285319509492968,0.10045949150035025,0.8154166122275984,0.6640306315795813,0.8489353112861916,-0.6778226625430603,-0.7897457992184842,1.440582176812766,-1.025410096193695,-1.7637796549901192,0.0
-0.5689394935945132,-0.22597003418513692,0.6708346166764875,-0.8459824349936359,-1.2837873998739,0.43686225761814557,-0.31972798127147745,0.7074872484715522,-1.1299821969950004,-0.959867686782701,-0.3560106673804557,0.43690467426993856,0.0
-1.4200796546621217,-1.8457778672024743,1.1120306633711168,-0.7781546911581178,0.42322661534304423,0.5417091994465005,-1.2510241730189218,-0.847934624327686,-0.3849389901851096,-1.3949872952071045,-0.12035604131961523,0.3810808865290058,0.0
-0.004233504580389273,1.2550284695285163,0.9910625804854876,1.2276069920102883,1.5518309229244955,0.8213010443221137,0.6311154248045593,0.11944589909259974,0.012417386780164097,0.6182428926918533,-1.0178287568545752,-0.7263329701040955,0.0
-1.4144987290821525,-0.5293435935339228,0.3391039336409649,-1.6732646077025743,-0.4796568307221176,-0.3669642963992423,-1.383717441459635,0.20476439844445662,-0.03725216034049423,-0.88645544060104,-0.17462372575489302,-0.49894632626402974,0.0
1.8330435586471416,0.6952554769511573,1.8457618628571848,2.0878165823663637,0.21161330767152212,-0.3669642963992423,1.8512988871370686,0.44759397352281866,0.5960345654479123,-0.05190227574410619,0.14315394835940268,0.9454073531752613,0.0
-0.24656482040059313,-0.5549257507987171,-0.8580643877448387,-0.2236926262376456,-0.05643021537907337,-0.3844387867039681,-0.5170333220832725,0.11419552990171611,0.6084519522280782,0.23373636045056295,0.3779490977804258,-0.012653372725749358,0.0
-1.0116612024983962,-3.4402384740832255,0.48568095177910614,0.12295468994323677,0.7053776922384071,0.6640306315795813,-0.8587438285760552,0.136509598962971,-0.4221911505256038,-1.39068825522481,-1.6998373983589066,-0.6237829344919008,0.0
0.9035169214743224,0.23062405752442802,-0.4992813672304546,1.699444705335855,0.3103661845848995,-0.24464286426616152,1.2140934704357944,0.6549835565627171,0.7698779803702208,1.6137777228774417,0.1408572172272148,1.1109468385707364,0.0
0.7623315219915326,-0.4671315275380246,1.5078926731074833,0.6176404090505393,-0.4091190614982769,-0.5417091994465005,1.0468597944079432,-0.3727762125527288,-0.4346085373057697,-0.23865813387422602,0.6257414468686248,0.07134485012974871,0.0
-1.7809443764037065,-2.8371627300754967,-1.0850801782073853,-1.7145237549512975,0.493764384566885,0.6640306315795813,-3.02226605557749,-0.9266901621909386,-0.9313040085123635,-2.6438258415788964,-0.6684732953068896,-0.4669684348186873,0.0
-0.8507041496612902,-0.17585197978160147,1.2302633358763397,0.9643369329327166,0.6912701383936377,0.7514030831032104,-1.1289522002150894,-0.13782219126069195,-0.6208693390082424,-2.092063600942246,-1.2460055593659771,0.2907024860411718,0.0
0.6271296968752743,-0.735168597554251,0.10883958171648826,0.4998841775976962,0.46554927687734826,0.3669642963992423,0.40102366433353204,-0.03412739974074275,-0.509112857986758,-0.03561071137407298,-1.0413487545827955,0.7261651092692446,0.0
0.3170143186907021,0.33672540411306573,-1.9608202276756586,0.6390614636996896,0.44862021226362747,0.3844387867039681,-0.07132191281598632,-1.3217804438049223,-1.2293212912363198,2.058933077234539,0.0867176176321458,-0.3940188178617812,0.0
0.021685830472064616,-0.4779363912069004,0.7664513616697145,0.5888085349899388,0.5643021537907257,-0.20969388365670988,-0.4467861024017241,-0.022314069061254882,1.1920691308958262,-1.7328620609151295,0.6180897453556371,-0.15064848832178113,0.0
-0.7678390344923751,-1.0985572190167272,0.20431788666973416,-0.3756257663730022,0.19750575382675478,0.5067602188370489,-0.9887270322876992,0.40034065080486725,-0.7077910464693966,-1.3579010963988054,-1.2039781487553978,0.2410892617568129,0.0
-0.5262997937226931,-1.3743973526659838,2.765502960052523,0.7505203368715304,0.6912701383936377,0.5242347091417747,-0.13770728827797676,0.3386488128119859,-0.17384341492230862,-2.5223360883130193,-1.5988025192517565,1.003758928813426,0.0
0.8689248368515765,0.02014147060226009,1.1278228813125597,1.9658686062107775,2.0032726459570767,-0.017474490304725823,1.2134377214439935,-0.5145361807065835,0.7947127539305491,0.6185034405695674,-0.2818393980832638,-0.07674545631486905,0.0
0.30190347692114955,-3.2322354365552126,-0.19883582589614496,0.5897930380066401,0.33858129227443623,0.5591836897512263,0.23817196340369332,-0.49484729624077034,-0.37252160340494544,-0.5904117267112373,-0.4454449943034572,0.22625697491346702,0.0
-1.2831815687899026,-0.7897338856516064,-0.4163106584224939,-0.8860310776041519,0.7759154614622478,0.3669642963992423,-0.80633744978645,0.16144885261966782,-0.17384341492230862,0.0017000749020890198,-1.135506292049864,-0.6113796284208107,0.0
-0.7079374334751534,-0.9651753850555439,0.13048929663517508,0.37989741363441504,0.5925172614802624,0.017474490304725823,0.06929833655060677,0.25201772116240817,0.260765122383461,0.6643436578476075,-0.5927154486189092,-0.12272854632909495,0.0
0.4345645467781081,-0.4552593866201063,-2.0115161977710367,0.47084770768684847,1.0580665383576107,0.34948980609451646,-1.0660549120517584,-0.4410310120342143,0.18626080170247264,-0.20605644093706751,-0.6079548603331776,1.9656282976698947,0.0
-0.213530849251392,-0.6341739669066748,-0.23217268195175728,-0.7857091383306242,0.5501945999459583,-0.08737245152362912,-0.07428629121712021,-0.37933917404133316,0.9561387820726935,0.09404382593302539,1.0006748210050345,-0.29922975896504683,0.0
1.272464867382013,2.2419150922702573,1.857974110832828,1.1170322689519712,0.04232266153430402,-0.10484694182835494,2.5519442131442354,-0.5788532032949063,0.06208693390082419,1.9901670480805236,0.8619812597513491,0.652465579781296,0.0
-0.8909351041232612,0.05640650323352891,1.4395390899968574,-0.16185169905145402,0.28215107689536284,-0.2271683739614357,0.927725184129178,0.32027252064389367,-0.19867818848263866,1.144968343336378,-0.4459951913092666,-1.6896385874500293,0.0
1.1321380384543138,3.201176159458269,-0.18579741108328202,1.0478465899209999,0.11286043075814474,-0.40191327700869395,1.854450780843887,0.6392324489900667,1.005808329193352,2.456338380359723,0.8206165134125307,0.28282121864183346,0.0
-0.6781124766661596,-0.7868350197892252,0.4601967773721502,-0.9933743625682327,0.2539359692058262,0.19221939335198404,-0.2977149542546159,-0.5565391342336513,-1.0182257159735177,-0.2277560662481303,-0.6045258360430331,-0.7378675101249478,0.0
1.1142386228265762,1.9612521701396985,0.8366810050935398,0.9728728986489689,-0.21161330767152212,0.05242347091417747,1.5749690869455328,0.31239696685756835,-0.3601042166247813,1.1918064769962893,0.01506525805331191,0.6377366538218774,0.0
-1.0969129064176775,-1.2179001382861934,-0.6845167776752527,-0.8957895580554309,-0.05643021537907337,-0.08737245152362912,-0.7578198835572045,-0.00656296148860424,-0.6457041125685724,0.1106397952153236,-0.7801836387058756,-1.138261734232321,0.0
