Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
-0.40010581120100464,0.5301381155518956,-0.24589374840200093,0.8485291460537724,0.21003803488202447,-1.2313402686492405,0.6123744108405154,0.1018957780542375,0.719061078257553,0.39242884730943234,0.35275884777972055,-0.5003760868629613,-0.0215621865014939,-0.17201092689629086,0.4526338518274986,-0.10155471258537678,0.47324169820795736,2.7993014987026688,2.8298218755530185,0.6140189696383993,-1.271477336612629,-0.6987329283405974,1.1557472042867656,0.0005379266082337681,0.2693193189278493,1.4609899964971338,0.6173286126622739,0.15650034513266886,1.007002794737853,-0.3399845864737505,0.7852084085495175,1.0660184527601337,0.612989397024721,-0.1105157382856192,2.656554724950546,-0.32700461912095063,0.8812414603440116,-0.442584403519204,0.1562013442203825,0.6739632575528529
0.0,-1.2483897559770445,-0.4779226134924851,-0.05564125547893589,-0.811562152163988,-0.3324618725352954,0.22561162504650567,0.8149443310490248,0.07780048055265523,0.8826930785676892,-0.19208581666022553,-0.07973761741232792,-1.3276358695540322,-0.9847850432988436,-0.25470793812515147,-0.2612750450593651,-1.1822617977383982,0.7787079297452962,0.5648704523621567,0.2676492944577638,0.27091883672135036,-0.09163505781312359,-0.9305170384509894,0.8945599955681299,0.22688958502636586,0.22047780111725065,0.35275920723558507,-0.8576218913270253,0.9209436378925464,-0.8347635472522441,-1.181393897251918,-0.2973269393325628,1.4419967496938622,0.23623816630102057,0.6335170088974362,-0.4969858828333172,0.02515792683318764,-0.23943693630831178,-0.2698023218352069,0.2851383012723609
-1.2753372732032016,1.350997133180637,-0.0505463742247338,-0.2642959635249455,-1.1477648058046832,-0.4309690940272344,-0.48345348224251217,-0.8949894499927209,-1.9562244206035515,-1.7916175474138554,-1.3581540517895396,-0.8284739276208745,0.6948228719188189,-0.6609537061791674,1.338590433812433,1.4053074208163314,-0.7452654124152297,-1.6614110475275439,-1.299580225154567,-0.42509005590350724,0.5247408536496059,-1.52802811988063,0.5366750977402517,0.0236687707622858,-1.7456521366413509,0.11176294065851415,-0.4233110486827021,-2.3662852184059524,-1.0706320922075527,1.2348870129366403,-0.04955071426238979,-1.6521131034861223,-1.2082336169702166,0.1509031200226011,-1.5214354267400676,-0.22200819960834212,-1.5026314557302556,-0.09423598439833905,-0.9372080653222962,-0.3337414208074224
0.32508597160081526,0.4275307383483029,-0.7791701882669761,0.4729506715709551,0.4416337710235649,-1.4406681143196123,0.676834875139517,-0.46731002323939286,0.8751538920204084,-0.048146097215034565,-1.0988655739932298,0.5113799669756631,2.277672467542739,0.8671611302116202,0.5379082849338886,0.12358234874499742,-0.08141781423985135,1.706019289416986,1.6765049821662,0.6612511980721223,-0.056551019315621655,-1.816971546866735,0.39147609142095524,-1.7562201756405957,-1.5267280011508406,-0.2098148122239314,0.8113461766418456,-0.15493534168134213,0.300535376817639,0.24896664697641502,0.6566403631404595,0.15724925549352708,1.3328018025368569,0.4706307219278157,1.3610194242822535,-1.4548616796527487,1.264813421864321,-2.4360827235953235,1.3206113647723243,0.7193261691189103
-1.2003174336030122,0.3420245906786423,-0.3189108521051525,0.19474439417627562,1.3836861577179624,-0.2708948591028334,0.2578418571960065,-1.3865468428090626,-2.2362025020938647,-1.3904615594649399,-1.1109185671801265,0.13494464380495516,0.8246880286522064,0.9682092241940562,-1.047699924581105,-1.4146351767494127,1.3546241753746058,-0.21796187641400214,-0.2995406388049502,0.25190521831318946,0.378760315416257,0.6335117977809536,-0.09796008701518269,-0.9292629419335586,-0.7948572501654537,0.20766291491785857,0.2292934847031303,-0.7605916773447705,-1.5929468815039247,-0.1939597653909625,0.7399249468972747,-1.6516256881278868,-1.9184916364037854,-0.6620029131189609,0.3216469716388241,-0.6893635189350487,0.2520397454072115,-1.486125915908618,1.1644100205519425,0.16201039845020504
-0.12503306600031383,-0.06840491813572841,-0.6851198755711225,0.06955156934866986,-2.0742363740142533,-0.8619381880544688,0.08057558037375202,-0.8616470492655177,-1.3302420370067782,-0.9922397136166626,-0.628536287594113,-0.5589324950446107,-0.5723893071862003,-1.510637949497392,0.009734061329623884,0.7643883650163144,-2.386701367629323,0.31061794086506866,0.24222575144174813,0.047232228433723024,-0.13808969832884352,0.55755415458126,1.1455023052109612,0.06299718278648785,-0.7323795339957473,-1.2056286108713161,0.14110368289423403,-0.9953421950437737,-0.1583284191219274,0.7702590913282066,1.4092852351642993,-1.309743985920657,-0.9608421882497267,0.15232551447011547,0.20608707091298073,0.2527046861864327,-0.7703940255570554,0.027734008066599786,-0.6532056212852351,0.009720623907012301
-1.8004761504045201,-1.8298315601307367,-1.568329427837826,0.09737219708813781,-1.0466793096777633,-1.1082062417843168,0.19338139289700484,-0.09373286657095979,1.8059975767813679,-1.911526820838155,-2.1527420023915114,-2.0870750133492995,-2.39759910006941,-0.6655841426341642,-0.965955281606377,-1.3875712195407932,-0.7880691193342664,0.5383324342799123,0.5984654720690105,0.28339337060233816,-0.11047175866307492,-0.6865910444007087,-1.6763779157296017,0.1988988907734639,-2.0552283422350035,0.0984410994536728,0.1940175639795718,-0.11111524504419486,-0.6909143702899548,-2.1612703414759102,-0.593892318118642,1.157455944783872,0.9747262931522299,-1.5536244546536082,0.5325521543868168,-0.823338520042768,-1.6967685074577572,-0.8010064155754792,-0.5964051324778245,0.07128457531809022
-0.0750198396001876,0.1197086067375248,0.40136993680403327,0.25038564965521154,1.541253782545691,-0.08619381880544721,0.14503604467275363,-1.0010311307643511,1.0045844931485859,-0.4810220833881191,0.2124113892524898,-0.25126323171730264,1.2216093938604808,0.8775149869501689,0.7203205383921468,0.2915515524267595,1.8177482409126497,0.9413713639587581,0.8465790012889106,0.15744076144574343,-0.4063782550820255,0.4555940198314461,1.5689581336775722,-0.09449577417973203,-0.3371451665050429,1.1321360104988991,0.08818980180889627,0.8028467705305911,-0.6821316057169722,0.40726342759882284,0.4860164767175613,1.3812529966462097,0.044008039156475685,-0.5157688472409169,1.1963755934818474,0.5554238415139303,0.4686068774937087,-0.20749146775752472,1.008208676331561,0.21061351798526654
-0.1500396792003752,-0.8208590176287416,-0.6790963254620678,0.3616681606130833,-0.4072256414695785,-0.4802227047732047,0.515683714392013,-0.5350550225277805,1.7670019574640037,0.536746798487473,-0.48991659134041854,0.2246729983410298,-0.23767973396473913,-0.009894199732269621,-0.8599990851059391,-1.7632056406222576,-0.5387654145464416,0.6594735112552633,0.3682222108610446,0.4723222843372302,-0.8167019301163041,-0.6337848637388374,-0.3765219318458287,-1.5448654492242464,-0.2407707362802473,-0.6734563863619868,0.5291388108533776,2.5572156394678087,0.3198915048710788,-1.5675276385841255,-0.3210571676493285,1.1139137069727492,1.4180052702827517,-0.41947705343043595,0.3197069223254139,-0.5769071364081388,0.2733482068210674,-0.8096872414760251,1.0934094095426778,0.5573157706687053
-1.0502777544026352,0.5472393450858277,0.2731762566570883,0.05564125547893589,2.1337080518979503,0.32014846984880196,0.11280581252325284,-1.4680050722564328,-0.529139765959404,-0.41577739633689387,-0.6613754976845546,0.4862003861036333,-0.3700305923874465,1.0617014751401481,-0.08727254005824259,-1.2118573341961856,1.9049231012153225,-0.33303760380969644,-0.3261854714635426,0.09446445686744605,0.5970735527742382,-1.288243147060472,-1.2380334713483667,-0.5716612867043762,-0.6490647457308417,0.8445987848121393,0.05291388108533776,-0.8466668671677384,-1.731484248235612,-0.3014671919310239,-1.4138269984230212,-0.1254728539588458,-0.31073127255386207,-0.552435437798352,-0.38493727149139517,-0.7156869237461347,0.6833956153582188,-1.392138444127363,1.2780109981667658,0.03564228765904511
1.4253769524035784,0.6498467222894205,1.526526981501604,0.013910313869733973,0.1000514015700993,0.14776083223790754,-0.06446046429900162,-0.38664441430894864,-0.6151091536559279,1.4592958402513665,0.8980870945513256,2.0656823848835715,2.694478033935072,1.016846420996868,0.8513772680389325,0.999449055748319,0.26633443858485817,-0.21800768276281066,-0.26461026058968873,-0.047232228433723024,0.08022353902913767,-0.7231046161117465,1.5695808628370809,-0.8640750266660873,0.7187851869600025,0.2800129832676798,-0.05291388108533776,0.4554160043360663,0.1492167738254015,1.386347325025745,0.7577095356577446,-0.7459850993507349,0.4518676428368668,1.2746533027416453,-0.23692928419934722,0.6809864824628136,1.64154996230954,-0.5540759345767325,0.8804075765148835,-0.009720623907012301
-1.0002645280025106,0.5985430336876242,-0.7980296011708936,0.013910313869733973,0.11441833679798148,0.0,0.016115116074750406,-0.6624736921657705,-1.6766562484322842,-1.2380793812237398,-0.7753635061411721,0.3977454728970322,-0.6735121713653648,0.43021872752180296,-0.4101189074907595,-0.7306103806712442,-0.5004324672899569,-1.2839265091320076,-1.1679199577236181,0.01574407614457434,0.5523587933153745,-0.6235663192610538,-0.934013902192851,-1.3350389134112313,-0.7549921122341132,-1.4441707696431316,0.017637960361779254,-1.1080224435392954,-0.6614480156699162,0.5257075958007444,0.06372810972501611,-1.474734977385729,-1.5928321466458633,-0.5911849107775915,-1.2119620106097198,-1.256632892613967,-0.16312003430783648,-0.7147096174635638,0.22720195522964645,-0.019441247814024603
0.32508597160081526,-7.606642138610244e-19,0.1335098382503098,0.027820627739467946,-1.9249107480236678,-0.3570886779082806,-0.04834534822425121,-0.1575391509377572,1.3526229317255047,0.7043906463697653,-0.19742572265525163,0.10349903527370789,0.6005229308516887,-0.39905464387310624,0.19759190179397823,0.5521285008202476,-1.5287300502168657,0.34515083827240045,0.29469612377611504,-0.03148815228914868,-0.49186235404750034,-0.9368109327962213,-0.08390876239034917,-0.024959091450010122,-0.22796828875862693,0.11255484384767228,-0.03527592072355851,1.0735923676101082,0.2959732481968003,-0.4687918993971827,-0.3498113869902022,0.6392086415397932,1.3625234083936386,0.7060971409918896,0.006218822995462537,0.09182222972337986,-0.15972203106225236,-0.06954649953084183,0.11360097761482323,-0.08424540719410661
-0.425112424401066,0.1710122953393212,0.7625673624920594,0.8624394599235063,-1.8796926360887165,-0.16007423492440098,-0.29007208934550727,-0.33810080803470177,0.4381585523490125,0.16028550546203216,0.07583375473277545,-0.05719316319335831,-1.3560922350905062,-1.27035353230858,-0.4830821634952043,-0.8386451163399048,-1.007827374889809,-0.5850026539713047,-0.7521250532595791,0.07557156549395684,-1.290152324386625,0.6444541966429485,-0.1143267555453085,0.4587405653929153,0.6686944852004608,1.735499021463816,0.6702424937476116,0.8951819741588658,0.23993153466494793,-1.504112580814601,-0.7592112231076213,0.3400372695759765,0.30957663803429447,-0.8204662396260766,-0.5929254469090306,0.024094425123527167,-0.7528092834750754,0.8012468496421992,0.32660281064261754,0.16849081438821323
0.6001587168015079,0.290720902076846,-0.5308105394693854,2.3786636717245093,3.3903431356567935,-1.4406681143196123,2.8523755452308217,0.13589431793760776,2.379406980949514,-0.2018315323765502,-0.16203091461510258,1.131181780387379,-0.24126247801802855,2.1578251881651918,0.8429570949944887,0.2056827700416389,2.5911970895757817,1.6698466015353095,1.3175148374596157,2.6607488684330636,-1.8070023381317255,-0.7058087062417425,0.9623614433820215,-3.0731398116488675,-0.7456790780817685,-0.4261294740405441,2.927901420055356,2.203524859467977,0.8404183754659745,-0.08760449127658458,1.4666042317562036,1.9282403983348586,1.4205694906211213,-0.6005247757799921,2.200882978433105,-0.7931301385343036,2.2062665376793316,-2.2806660540709784,3.0672263956002395,2.763897397560498
0.22505951880056635,1.3167946741127732,-0.3872000300946963,2.253470846896904,0.5647708497286805,-1.8716372083468467,1.5792813753255397,-0.8103017443772536,-0.6298991750111417,-0.9496065755947757,-1.1834287279103703,-0.7016744432191854,-0.5299516001630781,0.8646537722431361,-0.7456386410465508,-0.4357112623427514,0.8577335677934492,1.3372705471167157,1.3544979049150279,1.8609498002886873,-2.087127154741666,-0.5689648829899687,0.5548516811231626,0.020501332322039163,-0.930613119873824,0.41836228881469006,1.534502551474795,-1.1361925056631756,-0.7565770074923415,-0.7452310648312674,0.3944162829942824,-0.6809074717879595,0.7374280427986843,-0.8722875784509259,0.791703398889657,-0.021887136882629735,0.12376671073842709,-1.445446349610495,1.4342123423871476,1.8566391662393495
-0.575152103601443,-0.290720902076846,-1.6195323857320112,1.1545560511879198,-1.7168891616869981,-1.7977567922278912,1.4503604467275364,0.05423094935626904,0.7036247562692244,-0.9191631856886308,-1.6905743839614684,-0.4962901281215742,-0.5031060219184195,-0.5437119522771068,0.4435200983277018,-0.14771615513507363,-1.2732223635129554,1.3592728633277549,1.2677454644648474,1.1996986022165648,-0.8193322100844724,-1.1068634315498387,1.5827060774298254,-1.4961176961796583,-2.010690356885851,0.030570451415417026,1.2875711064098854,-1.9468642934504001,0.8784898902162261,-0.09067823630936128,1.07344335579724,-0.17059216165503113,-0.18120094396996808,0.49904290839713994,1.7420418876585473,-2.3992389893286137,-0.19027865464075938,-1.715659575698159,0.42600366605558865,1.253960484004587
-0.8252182356020706,-1.5220094285199584,-1.031666931934206,0.27820627739467946,0.5365541242979922,-0.14776083223790928,-0.14503604467275363,-0.8439072570747572,1.5400109736116931,-2.0103914197545247,-0.9954037172211483,-1.19298756855164,-0.24893172554138113,0.5993345350123206,0.8527037724750279,0.04541476105109159,0.44396998084776423,-0.5692354966438113,-0.39785579674307137,-0.10391090255419065,-0.13019885842433834,-0.9095102146606802,-0.24185842510496813,-1.5258288242550846,-1.6063372578447987,-0.603164270199336,-0.2292934847031303,2.3177701114148253,-0.032061504872190456,0.06829883568427443,0.29112224408065224,1.1144114776755931,-0.6442776932508091,-1.4298555529339516,0.30110123997026383,-0.6526888222908945,-1.0767160788864654,-0.09244669355533262,-0.2982025662389112,-0.009720623907012301
-0.0750198396001876,-0.6498467222894204,-0.5639903825362557,0.06955156934866986,-1.1255479661973042,0.8373113826814835,-0.16115116074750405,-1.500754741138011,-0.663014598916401,-1.3384790581284225,0.4605298654913886,0.03216906490258045,-1.0048025379925538,-0.2297326034760892,0.5925609834408369,0.5152963435619604,-1.2970822904217596,0.17361401447550429,0.3221602494175254,-0.1763336528192326,-0.05786615929970585,0.3308864499554871,-0.6319603209287366,-1.2277502424675477,0.271794815396168,-1.752940692067388,-0.28220736578846806,-0.0391250862831672,-1.2124081156979913,0.44528627477953425,-0.23356017557978098,0.3324933771729253,-1.5716370983756498,-1.2933471724773449,0.04646159411207846,0.08003960275371075,-0.05047781456873395,0.5646952198004905,0.42600366605558865,-0.06804436734908612
-0.6051600394415197,-0.3591258202125745,0.04610459681707319,1.7248789198470127,1.8264804400720436,-1.1845493384405699,2.3366918308388085,-0.009390553158063532,0.2952321123302124,-0.1654331097910548,-0.08733165681260269,1.213058619454654,-0.21985602872780907,1.7332746687888985,-0.3941998670302955,-0.9640841951375073,1.6618950622847144,1.2213341517725271,1.5693833459067716,2.0687716053970684,-1.845404425666985,0.07723387925614242,1.424695298060293,-1.957362533009168,0.12316837443214149,0.03871085897622737,2.11655524341351,-0.36339380139805705,0.562579732650785,-0.9513849251771902,2.4728540887593287,0.649530001900735,-0.02253515108529784,-0.2856733546169014,1.7506950364778133,-0.7484590287926348,2.0801906781486936,-2.0769206062256935,1.9255365705712604,2.1126155957906736
1.3503571128033909,-0.6498467222894204,1.0998177208459914,-0.3477578467433493,0.22957954825396,0.5171629128326816,-0.3545325536445089,1.5920978099428278,-1.063317824057751,1.5310747731501626,1.7354444472986628,0.7477495148058383,0.4191614703523105,-0.2017761982165297,1.4026566499627502,1.1453588946262767,-0.3724007823391969,0.8922982857203393,0.4771493243584308,-0.2582028487710192,-0.6838727917237972,-0.16598445884942492,2.0907064353551865,1.7945735956873738,1.9436941504856284,1.7930966791900376,-0.28220736578846806,-0.7950217532739576,1.4336702193595052,0.6547255826004119,1.5430328377090525,-0.26279789080681654,-0.829050236847084,1.9203658536230994,1.1345324745573107,0.6645080841224535,0.8876061537347908,1.1026132051101558,-0.11360097761482323,-0.15552998251219682
-0.9252446884023231,1.4878069694520941,-0.5753341146412865,2.2256502191574357,0.5348754702522951,-2.70894859102833,2.1755406700913045,-1.2200503721037912,-1.1492292381342135,-2.0579099792690836,-2.1559634816253808,-0.7361269468979331,-2.3973356855056553,-0.28809581573371534,-0.3750353008475044,-0.3868128477204055,0.8897618068978763,0.602450840184771,0.6360972174846592,2.1852777688669187,-1.9003772770017056,-1.7589159053993841,0.680049335204304,-0.5533323316484269,-1.7864046587330946,-0.6708345702514492,2.2752968866695236,1.1972276402649167,-1.3981817143476163,-1.1872956143821507,1.5578570987428133,-1.1931890291435916,-0.035248530228046006,-1.20077558297428,0.9074773827788104,0.5049218476897684,-0.2313583565913045,-2.198705267760009,1.4200122201852954,1.9246835335884358
